   5.0000000000000001E-004  -1.8001791692264586       -2.8530917105172442       -4.5218456294658660       -7.1666423554997198       -11.358362682032263       -18.001791692246279       -28.530917105099565       -45.218456294368515       -71.666423553842023       -113.58362681572386       -180.01791690415476       -285.30917097810988       -452.18456265352171       -716.66423438325830       -1135.8362635584556       -1800.1791507334619       -2853.0916368953031       -4521.8453363716517       -7166.6411886707483       -11358.358036803596       -18001.773199269261       -28530.843483345958       -45218.163202027798       -71665.256743611812       -113578.98177447215        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003  -2.4032289464951596E-002  -3.8088611972255750E-002  -6.0366381825119053E-002  -9.5674267608129235E-002 -0.15163349542579083      -0.24032289464927348      -0.38088611972159225      -0.60366381824734738      -0.95674267606599273       -1.5163349541969984       -2.4032289462502461       -3.8088611962505556       -6.0366381786302812       -9.5674267453598887       -15.163349481059436       -24.032289220013201       -38.088610997138503       -60.366377943107487       -95.674252153564382       -151.63343390007486       -240.32264971113608       -380.88514460680273       -603.65993626043530       -956.72722174759213       -1516.2734309457999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.4999999999999997E-003  -2.0964642237616234E-002  -3.3226718764779846E-002  -5.2660800378117829E-002  -8.3461744028823656E-002 -0.13227794994218317      -0.20964642237595102      -0.33226718764695723      -0.52660800377782857      -0.83461744027490159       -1.3227794993687430       -2.0964642235481592       -3.3226718756281657       -5.2660800344285894       -8.3461743894136209       -13.227794940598280       -20.964642024129866       -33.226717914875344       -52.660796994587159       -83.461730558746794       -132.27789631685431       -209.64620888980181       -332.26633774459447       -526.60462026863138       -834.60397041268186       -1322.7258761864482        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.0000000000000001E-003  -1.8491047436037550E-002  -2.9306335202850690E-002  -4.6447411158980052E-002  -7.3614185753301975E-002 -0.11667062186894850      -0.18491047436018923      -0.29306335202776551      -0.46447411158684876      -0.73614185752126882       -1.1667062186427020       -1.8491047434156460       -2.9306335195361926       -4.6447411129166731       -7.3614185634612905       -11.667062139643875       -18.491047247909389       -29.306334453899044       -46.447408177349928       -73.614173883219848       -116.67057461331181       -184.91028623222584       -293.06260307800261       -464.47112997563062       -736.12998762812651       -1166.6589648960794        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-003  -1.6453269861108993E-002  -2.6076675396596586E-002  -4.1328745318082803E-002  -6.5501647107581565E-002 -0.10381311459577161      -0.16453269861092434      -0.26076675396530685      -0.41328745317820409      -0.65501647106536931       -1.0381311459161273       -1.6453269859436754       -2.6076675389939279       -4.1328745291579585       -6.5501647002070227       -10.381311417572336       -16.453269693868204       -26.076674730799045       -41.328742667495142       -65.501636555403081       -103.81307258680253       -164.53253137030808       -260.76608816944218       -413.28480260733312       -655.00591905474187       -1038.0891386258559        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003  -1.4750810827167896E-002  -2.3378459663259486E-002  -3.7052361570525515E-002  -5.8724035617727384E-002  -9.3071324284358048E-002 -0.14750810827153066      -0.23378459663200463      -0.37052361570290476      -0.58724035616791737      -0.93071324280633083       -1.4750810825670120       -2.3378459657296728       -3.7052361546787314       -5.8724035523223854       -9.3071323908132690       -14.750810677375039       -23.378459066923437       -37.052359196468984       -58.724026166439096       -93.071286658110722       -147.50795847883319       -233.78400029744844       -370.52124166141095       -587.23090502984087       -930.67561806134506        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-003  -1.3310877093714811E-002  -2.1096318491514634E-002  -3.3435411563191977E-002  -5.2991556173632923E-002  -8.3985956637491629E-002 -0.13310877093701440      -0.21096318491461422      -0.33435411562980105      -0.52991556172789422      -0.83985956634133585       -1.3310877092364573       -2.1096318486139243       -3.3435411541792135       -5.2991556088438561       -8.3985956298326752       -13.310876958677456       -21.096317953921282       -33.435409422994347       -52.991547653353514       -83.985922717656592       -133.10863589980096       -210.96264732260741       -334.35197544570110       -529.90704158380026       -839.82564785944032        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.9999999999999993E-003  -1.2079644325252242E-002  -1.9144946058443312E-002  -3.0342694678061062E-002  -4.8089930236179905E-002  -7.6217403057233360E-002 -0.12079644325240120      -0.19144946058395065      -0.30342694677868975      -0.48089930235415218      -0.76217403054189048       -1.2079644324028143       -1.9144946053570089       -3.0342694658660414       -4.8089930158944503       -7.6217402749753660       -12.079644202830229       -19.144945571072537       -30.342692737803123       -48.089922511874725       -76.217372306228015       -120.79632083051810       -191.44897321440104       -303.42500653301738       -480.89157817152028       -762.14328076210325        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.4999999999999998E-003  -1.1016584017516760E-002  -1.7460109013537773E-002  -2.7672407915184050E-002  -4.3857810923777579E-002  -6.9509945969325332E-002 -0.11016584017505718      -0.17460109013493821      -0.27672407915009062      -0.43857810923080920      -0.69509945966551845       -1.1016584016401563       -1.7460109009098093       -2.7672407897509350       -4.3857810853413248       -6.9509945689199863       -11.016583905985749       -17.460108569524856       -27.672406147536847       -43.857803886648000       -69.509917954014611       -110.16572864416405       -174.60064612313354       -276.72231151404054       -438.57107221276630       -695.07144547029304        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002  -1.0090682511454105E-002  -1.5992654019689620E-002  -2.5346648485191130E-002  -4.0171730635879949E-002  -6.3667902414172653E-002 -0.10090682511444003      -0.15992654019649405      -0.25346648485031020      -0.40171730635242525      -0.63667902411635036       -1.0090682510433746       -1.5992654015627497       -2.5346648469019515       -4.0171730571499538       -6.3667902157869625       -10.090682409407917       -15.992653613436453       -25.346646867868184       -40.171724197202018       -63.667876781340290       -100.90672306835815       -159.92613394434485       -253.46486753757321       -401.71086777644160       -636.65339230358154        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0500000000000001E-002  -9.2778622188031418E-003  -1.4704420671172894E-002  -2.3304936220825651E-002  -3.6935834767123081E-002  -5.8539353080268100E-002  -9.2778622187938670E-002 -0.14704420671135959      -0.23304936220678604      -0.36935834766537667      -0.58539353077937495      -0.92778622178660342       -1.4704420667442184       -2.3304936205973426       -3.6935834707995272       -5.8539352844876005       -9.2778621250825779       -14.704420298064631       -23.304934735454939       -36.935828853756391       -58.539329538736901       -92.778528467471645       -147.04383360402898       -233.04787684543680       -369.35243439221279       -585.36999018363520        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0999999999999999E-002  -8.5591862002801691E-003  -1.3565395941830800E-002  -2.1499703681246565E-002  -3.4074734004335201E-002  -5.4004813958381373E-002  -8.5591862002716179E-002 -0.13565395941796768      -0.21499703681111060      -0.34074734003795765      -0.54004813956233821      -0.85591861994166563       -1.3565395938393097       -2.1499703667560812       -3.4074733949851193       -5.4004813741476587       -8.5591861139202621       -13.565395598025843       -21.499702312534414       -34.074728555394557       -54.004792265763150       -85.591775642899776       -135.65361561386965       -214.99566810757921       -340.74189118340843       -540.02644780517460        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1500000000000000E-002  -7.9195847985578799E-003  -1.2551696034352588E-002  -1.9893097598685933E-002  -3.1528434961118512E-002  -4.9969201938817966E-002  -7.9195847985499793E-002 -0.12551696034321136      -0.19893097598560713      -0.31528434960620000      -0.49969201936833296      -0.79195847977598632       -1.2551696031175625       -1.9893097586038220       -3.1528434910767023       -4.9969201738365037       -7.9195847187482196       -12.551695716624623       -19.893096333788165       -31.528429925470316       -49.969181891546185       -79.195768175921472       -125.51664261604061       -198.92971109579068       -315.27931403746913       -499.67197289140051        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002  -7.3519340200703422E-003  -1.1652030179832459E-002  -1.8467223310367320E-002  -2.9268576508257260E-002  -4.6387567660953304E-002  -7.3519340200630182E-002 -0.11652030179803298      -0.18467223310251221      -0.29268576507795052      -0.46387567659113216      -0.73519340193304594       -1.1652030176886929       -1.8467223298640945       -2.9268576461573672       -4.6387567475102598       -7.3519339460745101       -11.652029885249769       -18.467222137612541       -29.268571839436866       -46.387549074048991       -73.519266204875933       -116.52000721607715       -184.67106035509849       -292.68109633115949       -463.85709042292052        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2500000000000001E-002  -6.8361666603899028E-003  -1.0834594002581310E-002  -1.7171674277770579E-002  -2.7215269665995325E-002  -4.3133295624619317E-002  -6.8361666603831014E-002 -0.10834594002554231      -0.17171674277662766      -0.27215269665566111      -0.43133295622910561      -0.68361666597028270       -1.0834593999846009       -1.7171674266881136       -2.7215269622643645       -4.3133295452033158       -6.8361665916753065       -10.834593729023590       -17.171673188717719       -27.215265330398225       -43.133278364300502       -68.361597889305543       -108.34566646850432       -171.71565373059514       -272.14836112682565       -431.31569659302329        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2999999999999999E-002  -6.3697072265536349E-003  -1.0095305621334962E-002  -1.5999981155067684E-002  -2.5358261212170195E-002  -4.0190135567809843E-002  -6.3697072265473054E-002 -0.10095305621309764      -0.15999981154967366      -0.25358261211770816      -0.40190135566219848      -0.63697072259143128       -1.0095305618789774       -1.5999981144935100       -2.5358261171831624       -4.0190135407219056       -6.3697071626149535       -10.095305366790502       -15.999980141707972       -25.358257177912929       -40.190119507146214       -63.697008326857976       -100.95280166927205       -159.99879819630951       -253.57857792387927       -401.88529563304627        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3500000000000000E-002  -5.9500216447698536E-003  -9.4301487997917790E-003  -1.4945778636684857E-002  -2.3687462817310077E-002  -3.7542098565821712E-002  -5.9500216447639497E-002  -9.4301487997682759E-002 -0.14945778636591286      -0.23687462816937541      -0.37542098564338588      -0.59500216441734999      -0.94301487974176590       -1.4945778627233306       -2.3687462779682740       -3.7542098416024561       -5.9500215851286224       -9.4301485623557753       -14.945777691435124       -23.687459054203483       -37.542083584628088       -59.500156806469263       -94.301250562266929       -149.45684112209068       -236.87086512187665       -375.40600504081470        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
