   5.4999999999999997E-003  -2.1825220984948505E-008  -3.4590644163003981E-008  -5.4822476456790130E-008  -8.6887769730225475E-008  -1.3770783475356404E-007  -2.1825220984948503E-007  -3.4590644163003979E-007  -5.4822476456790112E-007  -8.6887769730225465E-007  -1.3770783475356406E-006  -2.1825220984948500E-006  -3.4590644163003983E-006  -5.4822476456790118E-006  -8.6887769730225471E-006  -1.3770783475356403E-005  -2.1825220984948506E-005  -3.4590644163003983E-005  -5.4822476456790117E-005  -8.6887769730225478E-005  -1.3770783475356403E-004  -2.1825220984948504E-004  -3.4590644163003988E-004  -5.4822476456790122E-004  -8.6887769730225467E-004  -1.3770783475356406E-003  -2.1825220984948508E-003  -3.4590644163003982E-003  -5.4822476456790128E-003  -8.6887769730225467E-003  -1.3770783475356405E-002  -2.1825220984948501E-002  -3.4590644163003982E-002  -5.4822476456790115E-002  -8.6887769730225453E-002 -0.13770783475356402      -0.21825220984948504      -0.34590644163003975      -0.54822476456790115      -0.86887769730225484       -1.3770783475356403       -2.1825220984948501       -3.4590644163003978       -5.4822476456790108       -8.6887769730225468       -13.770783475356405       -21.825220984948501       -34.590644163003979       -54.822476456790135       -86.887769730225486       -137.70783475356407     
   6.0000000000000001E-003  -2.1608783147932900E-008  -3.4247613308526949E-008  -5.4278809190725351E-008  -8.6026115181275466E-008  -1.3634220432468005E-007  -2.1608783147932900E-007  -3.4247613308526952E-007  -5.4278809190725351E-007  -8.6026115181275484E-007  -1.3634220432468006E-006  -2.1608783147932898E-006  -3.4247613308526944E-006  -5.4278809190725341E-006  -8.6026115181275480E-006  -1.3634220432468003E-005  -2.1608783147932901E-005  -3.4247613308526949E-005  -5.4278809190725342E-005  -8.6026115181275480E-005  -1.3634220432468005E-004  -2.1608783147932894E-004  -3.4247613308526945E-004  -5.4278809190725350E-004  -8.6026115181275472E-004  -1.3634220432468007E-003  -2.1608783147932897E-003  -3.4247613308526943E-003  -5.4278809190725346E-003  -8.6026115181275474E-003  -1.3634220432468007E-002  -2.1608783147932902E-002  -3.4247613308526943E-002  -5.4278809190725343E-002  -8.6026115181275481E-002 -0.13634220432468008      -0.21608783147932897      -0.34247613308526942      -0.54278809190725352      -0.86026115181275498       -1.3634220432468005       -2.1608783147932900       -3.4247613308526947       -5.4278809190725346       -8.6026115181275475       -13.634220432468004       -21.608783147932900       -34.247613308526951       -54.278809190725354       -86.026115181275486       -136.34220432468007     
   6.4999999999999997E-003  -2.1385218002667723E-008  -3.3893286431724590E-008  -5.3717238935775273E-008  -8.5136086307116475E-008  -1.3493160362093158E-007  -2.1385218002667722E-007  -3.3893286431724591E-007  -5.3717238935775265E-007  -8.5136086307116467E-007  -1.3493160362093157E-006  -2.1385218002667716E-006  -3.3893286431724590E-006  -5.3717238935775273E-006  -8.5136086307116469E-006  -1.3493160362093157E-005  -2.1385218002667723E-005  -3.3893286431724587E-005  -5.3717238935775266E-005  -8.5136086307116462E-005  -1.3493160362093159E-004  -2.1385218002667718E-004  -3.3893286431724588E-004  -5.3717238935775268E-004  -8.5136086307116457E-004  -1.3493160362093156E-003  -2.1385218002667717E-003  -3.3893286431724593E-003  -5.3717238935775272E-003  -8.5136086307116450E-003  -1.3493160362093156E-002  -2.1385218002667718E-002  -3.3893286431724588E-002  -5.3717238935775270E-002  -8.5136086307116457E-002 -0.13493160362093157      -0.21385218002667719      -0.33893286431724584      -0.53717238935775269      -0.85136086307116465       -1.3493160362093159       -2.1385218002667723       -3.3893286431724583       -5.3717238935775278       -8.5136086307116461       -13.493160362093162       -21.385218002667717       -33.893286431724583       -53.717238935775278       -85.136086307116472       -134.93160362093158     
   7.0000000000000001E-003  -2.1116633866021264E-008  -3.3467609261950567E-008  -5.3042586087214325E-008  -8.4066833600157714E-008  -1.3323695228465201E-007  -2.1116633866021264E-007  -3.3467609261950575E-007  -5.3042586087214327E-007  -8.4066833600157725E-007  -1.3323695228465204E-006  -2.1116633866021261E-006  -3.3467609261950571E-006  -5.3042586087214315E-006  -8.4066833600157727E-006  -1.3323695228465203E-005  -2.1116633866021265E-005  -3.3467609261950573E-005  -5.3042586087214315E-005  -8.4066833600157724E-005  -1.3323695228465202E-004  -2.1116633866021260E-004  -3.3467609261950577E-004  -5.3042586087214327E-004  -8.4066833600157707E-004  -1.3323695228465206E-003  -2.1116633866021259E-003  -3.3467609261950571E-003  -5.3042586087214336E-003  -8.4066833600157723E-003  -1.3323695228465202E-002  -2.1116633866021257E-002  -3.3467609261950568E-002  -5.3042586087214315E-002  -8.4066833600157723E-002 -0.13323695228465204      -0.21116633866021264      -0.33467609261950571      -0.53042586087214316      -0.84066833600157731       -1.3323695228465207       -2.1116633866021264       -3.3467609261950568       -5.3042586087214323       -8.4066833600157711       -13.323695228465207       -21.116633866021260       -33.467609261950571       -53.042586087214325       -84.066833600157722       -133.23695228465203     
   7.4999999999999997E-003  -2.0879733262454323E-008  -3.3092147108067402E-008  -5.2447518675498101E-008  -8.3123715310273246E-008  -1.3174221052732858E-007  -2.0879733262454320E-007  -3.3092147108067416E-007  -5.2447518675498101E-007  -8.3123715310273246E-007  -1.3174221052732856E-006  -2.0879733262454322E-006  -3.3092147108067407E-006  -5.2447518675498101E-006  -8.3123715310273240E-006  -1.3174221052732852E-005  -2.0879733262454324E-005  -3.3092147108067414E-005  -5.2447518675498108E-005  -8.3123715310273237E-005  -1.3174221052732858E-004  -2.0879733262454321E-004  -3.3092147108067411E-004  -5.2447518675498100E-004  -8.3123715310273250E-004  -1.3174221052732855E-003  -2.0879733262454325E-003  -3.3092147108067403E-003  -5.2447518675498113E-003  -8.3123715310273235E-003  -1.3174221052732856E-002  -2.0879733262454323E-002  -3.3092147108067405E-002  -5.2447518675498093E-002  -8.3123715310273238E-002 -0.13174221052732857      -0.20879733262454322      -0.33092147108067399      -0.52447518675498106      -0.83123715310273250       -1.3174221052732855       -2.0879733262454323       -3.3092147108067405       -5.2447518675498088       -8.3123715310273241       -13.174221052732857       -20.879733262454319       -33.092147108067408       -52.447518675498110       -83.123715310273255       -131.74221052732855     
   8.0000000000000002E-003  -2.0599432893987269E-008  -3.2647900962239629E-008  -5.1743435983198581E-008  -8.2007819444318048E-008  -1.2997363476588065E-007  -2.0599432893987264E-007  -3.2647900962239642E-007  -5.1743435983198576E-007  -8.2007819444318033E-007  -1.2997363476588064E-006  -2.0599432893987270E-006  -3.2647900962239637E-006  -5.1743435983198571E-006  -8.2007819444318047E-006  -1.2997363476588066E-005  -2.0599432893987272E-005  -3.2647900962239643E-005  -5.1743435983198568E-005  -8.2007819444318041E-005  -1.2997363476588064E-004  -2.0599432893987266E-004  -3.2647900962239637E-004  -5.1743435983198571E-004  -8.2007819444318032E-004  -1.2997363476588064E-003  -2.0599432893987270E-003  -3.2647900962239629E-003  -5.1743435983198577E-003  -8.2007819444318026E-003  -1.2997363476588062E-002  -2.0599432893987264E-002  -3.2647900962239636E-002  -5.1743435983198569E-002  -8.2007819444318036E-002 -0.12997363476588067      -0.20599432893987268      -0.32647900962239629      -0.51743435983198571      -0.82007819444318042       -1.2997363476588062       -2.0599432893987268       -3.2647900962239635       -5.1743435983198580       -8.2007819444318049       -12.997363476588065       -20.599432893987270       -32.647900962239632       -51.743435983198573       -82.007819444318059       -129.97363476588063     
   8.5000000000000006E-003  -2.0313593316246390E-008  -3.2194875761342166E-008  -5.1025439426282837E-008  -8.0869871589051782E-008  -1.2817010895669339E-007  -2.0313593316246391E-007  -3.2194875761342167E-007  -5.1025439426282835E-007  -8.0869871589051769E-007  -1.2817010895669340E-006  -2.0313593316246386E-006  -3.2194875761342163E-006  -5.1025439426282827E-006  -8.0869871589051767E-006  -1.2817010895669339E-005  -2.0313593316246394E-005  -3.2194875761342165E-005  -5.1025439426282817E-005  -8.0869871589051787E-005  -1.2817010895669340E-004  -2.0313593316246387E-004  -3.2194875761342156E-004  -5.1025439426282836E-004  -8.0869871589051771E-004  -1.2817010895669341E-003  -2.0313593316246387E-003  -3.2194875761342163E-003  -5.1025439426282838E-003  -8.0869871589051776E-003  -1.2817010895669339E-002  -2.0313593316246388E-002  -3.2194875761342154E-002  -5.1025439426282827E-002  -8.0869871589051762E-002 -0.12817010895669340      -0.20313593316246387      -0.32194875761342151      -0.51025439426282837      -0.80869871589051778       -1.2817010895669336       -2.0313593316246390       -3.2194875761342159       -5.1025439426282837       -8.0869871589051776       -12.817010895669341       -20.313593316246394       -32.194875761342168       -51.025439426282830       -80.869871589051783       -128.17010895669341     
   8.9999999999999993E-003  -2.0060189072709655E-008  -3.1793257100820034E-008  -5.0388916745255958E-008  -7.9861051125045187E-008  -1.2657123627087390E-007  -2.0060189072709653E-007  -3.1793257100820039E-007  -5.0388916745255948E-007  -7.9861051125045205E-007  -1.2657123627087391E-006  -2.0060189072709650E-006  -3.1793257100820039E-006  -5.0388916745255943E-006  -7.9861051125045203E-006  -1.2657123627087389E-005  -2.0060189072709655E-005  -3.1793257100820030E-005  -5.0388916745255947E-005  -7.9861051125045210E-005  -1.2657123627087390E-004  -2.0060189072709653E-004  -3.1793257100820035E-004  -5.0388916745255962E-004  -7.9861051125045175E-004  -1.2657123627087391E-003  -2.0060189072709654E-003  -3.1793257100820030E-003  -5.0388916745255970E-003  -7.9861051125045199E-003  -1.2657123627087392E-002  -2.0060189072709653E-002  -3.1793257100820031E-002  -5.0388916745255953E-002  -7.9861051125045171E-002 -0.12657123627087391      -0.20060189072709653      -0.31793257100820033      -0.50388916745255963      -0.79861051125045179       -1.2657123627087388       -2.0060189072709651       -3.1793257100820038       -5.0388916745255958       -7.9861051125045197       -12.657123627087392       -20.060189072709658       -31.793257100820036       -50.388916745255955       -79.861051125045208       -126.57123627087392     
   9.4999999999999998E-003  -1.9764436668877782E-008  -3.1324521129332892E-008  -4.9646020294984339E-008  -7.8683639598306201E-008  -1.2470516475741997E-007  -1.9764436668877778E-007  -3.1324521129332896E-007  -4.9646020294984335E-007  -7.8683639598306191E-007  -1.2470516475741997E-006  -1.9764436668877778E-006  -3.1324521129332893E-006  -4.9646020294984318E-006  -7.8683639598306168E-006  -1.2470516475741998E-005  -1.9764436668877780E-005  -3.1324521129332890E-005  -4.9646020294984333E-005  -7.8683639598306168E-005  -1.2470516475741999E-004  -1.9764436668877781E-004  -3.1324521129332884E-004  -4.9646020294984335E-004  -7.8683639598306173E-004  -1.2470516475741999E-003  -1.9764436668877781E-003  -3.1324521129332890E-003  -4.9646020294984343E-003  -7.8683639598306192E-003  -1.2470516475742001E-002  -1.9764436668877779E-002  -3.1324521129332886E-002  -4.9646020294984342E-002  -7.8683639598306182E-002 -0.12470516475742000      -0.19764436668877780      -0.31324521129332888      -0.49646020294984339      -0.78683639598306210       -1.2470516475741997       -1.9764436668877783       -3.1324521129332892       -4.9646020294984332       -7.8683639598306190       -12.470516475741999       -19.764436668877785       -31.324521129332897       -49.646020294984332       -78.683639598306172       -124.70516475742002     
   1.0000000000000000E-002  -1.9427051890345715E-008  -3.0789802290597426E-008  -4.8798548047591778E-008  -7.7340486602614012E-008  -1.2257641071811369E-007  -1.9427051890345715E-007  -3.0789802290597434E-007  -4.8798548047591772E-007  -7.7340486602614002E-007  -1.2257641071811368E-006  -1.9427051890345709E-006  -3.0789802290597428E-006  -4.8798548047591783E-006  -7.7340486602614002E-006  -1.2257641071811370E-005  -1.9427051890345714E-005  -3.0789802290597428E-005  -4.8798548047591781E-005  -7.7340486602614012E-005  -1.2257641071811371E-004  -1.9427051890345712E-004  -3.0789802290597424E-004  -4.8798548047591770E-004  -7.7340486602614001E-004  -1.2257641071811373E-003  -1.9427051890345715E-003  -3.0789802290597432E-003  -4.8798548047591771E-003  -7.7340486602614006E-003  -1.2257641071811367E-002  -1.9427051890345708E-002  -3.0789802290597423E-002  -4.8798548047591768E-002  -7.7340486602614014E-002 -0.12257641071811369      -0.19427051890345709      -0.30789802290597429      -0.48798548047591778      -0.77340486602614034       -1.2257641071811369       -1.9427051890345712       -3.0789802290597428       -4.8798548047591765       -7.7340486602614007       -12.257641071811371       -19.427051890345712       -30.789802290597425       -48.798548047591780       -77.340486602614007       -122.57641071811372     
   1.0500000000000001E-002  -1.9123315418556507E-008  -3.0308412424156554E-008  -4.8035596525349869E-008  -7.6131289928834980E-008  -1.2065996314149468E-007  -1.9123315418556505E-007  -3.0308412424156561E-007  -4.8035596525349867E-007  -7.6131289928834962E-007  -1.2065996314149469E-006  -1.9123315418556505E-006  -3.0308412424156553E-006  -4.8035596525349867E-006  -7.6131289928834987E-006  -1.2065996314149467E-005  -1.9123315418556504E-005  -3.0308412424156558E-005  -4.8035596525349865E-005  -7.6131289928834989E-005  -1.2065996314149467E-004  -1.9123315418556502E-004  -3.0308412424156551E-004  -4.8035596525349868E-004  -7.6131289928834983E-004  -1.2065996314149471E-003  -1.9123315418556504E-003  -3.0308412424156551E-003  -4.8035596525349876E-003  -7.6131289928834970E-003  -1.2065996314149469E-002  -1.9123315418556507E-002  -3.0308412424156550E-002  -4.8035596525349875E-002  -7.6131289928834986E-002 -0.12065996314149469      -0.19123315418556500      -0.30308412424156556      -0.48035596525349872      -0.76131289928834989       -1.2065996314149467       -1.9123315418556504       -3.0308412424156552       -4.8035596525349868       -7.6131289928834978       -12.065996314149471       -19.123315418556505       -30.308412424156554       -48.035596525349881       -76.131289928834988       -120.65996314149469     
   1.0999999999999999E-002  -1.8815577830170651E-008  -2.9820681215259415E-008  -4.7262594652617962E-008  -7.4906164522982502E-008  -1.1871827022584789E-007  -1.8815577830170646E-007  -2.9820681215259420E-007  -4.7262594652617965E-007  -7.4906164522982486E-007  -1.1871827022584789E-006  -1.8815577830170645E-006  -2.9820681215259419E-006  -4.7262594652617956E-006  -7.4906164522982495E-006  -1.1871827022584788E-005  -1.8815577830170649E-005  -2.9820681215259422E-005  -4.7262594652617961E-005  -7.4906164522982508E-005  -1.1871827022584789E-004  -1.8815577830170649E-004  -2.9820681215259417E-004  -4.7262594652617955E-004  -7.4906164522982506E-004  -1.1871827022584790E-003  -1.8815577830170649E-003  -2.9820681215259417E-003  -4.7262594652617970E-003  -7.4906164522982495E-003  -1.1871827022584791E-002  -1.8815577830170644E-002  -2.9820681215259416E-002  -4.7262594652617958E-002  -7.4906164522982488E-002 -0.11871827022584792      -0.18815577830170652      -0.29820681215259409      -0.47262594652617951      -0.74906164522982510       -1.1871827022584789       -1.8815577830170649       -2.9820681215259417       -4.7262594652617951       -7.4906164522982506       -11.871827022584792       -18.815577830170646       -29.820681215259416       -47.262594652617970       -74.906164522982493       -118.71827022584792     
