   5.4999999999999997E-003  -2.8491303508218668E-003  -4.5155672974518755E-003  -7.1566918698315529E-003  -1.1342592225037718E-002  -1.7976797202324746E-002  -2.8491303508218661E-002  -4.5155672974518751E-002  -7.1566918698315524E-002 -0.11342592225037712      -0.17976797202324743      -0.28491303508218663      -0.45155672974518757      -0.71566918698315507       -1.1342592225037711       -1.7976797202324741       -2.8491303508218664       -4.5155672974518755       -7.1566918698315520       -11.342592225037714       -17.976797202324743       -28.491303508218660       -45.155672974518751       -71.566918698315504       -113.42592225037714       -179.76797202324744       -284.91303508218670       -451.55672974518757       -715.66918698315533       -1134.2592225037713       -1797.6797202324740       -2849.1303508218657       -4515.5672974518757       -7156.6918698315521       -11342.592225037712       -17976.797202324742       -28491.303508218669       -45155.672974518748       -71566.918698315523       -113425.92225037713       -179767.97202324745       -284913.03508218663       -451556.72974518762       -715669.18698315520       -1134259.2225037715       -1797679.7202324744       -2849130.3508218667       -4515567.2974518761       -7156691.8698315527       -11342592.225037713       -17976797.202324748     
   6.0000000000000001E-003  -2.8404476493994269E-003  -4.5018061430752787E-003  -7.1348819099396775E-003  -1.1308025768077231E-002  -1.7922013060000574E-002  -2.8404476493994264E-002  -4.5018061430752786E-002  -7.1348819099396776E-002 -0.11308025768077232      -0.17922013060000574      -0.28404476493994268      -0.45018061430752782      -0.71348819099396754       -1.1308025768077228       -1.7922013060000570       -2.8404476493994268       -4.5018061430752798       -7.1348819099396774       -11.308025768077231       -17.922013060000577       -28.404476493994263       -45.018061430752773       -71.348819099396778       -113.08025768077231       -179.22013060000577       -284.04476493994264       -450.18061430752783       -713.48819099396781       -1130.8025768077230       -1792.2013060000575       -2840.4476493994266       -4501.8061430752787       -7134.8819099396760       -11308.025768077232       -17922.013060000580       -28404.476493994265       -45018.061430752779       -71348.819099396787       -113080.25768077232       -179220.13060000571       -284044.76493994263       -450180.61430752790       -713488.19099396770       -1130802.5768077231       -1792201.3060000576       -2840447.6493994268       -4501806.1430752790       -7134881.9099396775       -11308025.768077228       -17922013.060000576     
   6.4999999999999997E-003  -2.8314630562523146E-003  -4.4875665225593865E-003  -7.1123136323208123E-003  -1.1272257458513518E-002  -1.7865324109667204E-002  -2.8314630562523140E-002  -4.4875665225593872E-002  -7.1123136323208103E-002 -0.11272257458513518      -0.17865324109667199      -0.28314630562523135      -0.44875665225593869      -0.71123136323208114       -1.1272257458513519       -1.7865324109667200       -2.8314630562523138       -4.4875665225593879       -7.1123136323208103       -11.272257458513517       -17.865324109667206       -28.314630562523138       -44.875665225593870       -71.123136323208101       -112.72257458513519       -178.65324109667205       -283.14630562523143       -448.75665225593872       -711.23136323208132       -1127.2257458513518       -1786.5324109667204       -2831.4630562523139       -4487.5665225593866       -7112.3136323208109       -11272.257458513517       -17865.324109667206       -28314.630562523143       -44875.665225593868       -71123.136323208135       -112722.57458513518       -178653.24109667199       -283146.30562523141       -448756.65225593868       -711231.36323208117       -1127225.7458513516       -1786532.4109667207       -2831463.0562523142       -4487566.5225593876       -7112313.6323208120       -11272257.458513519       -17865324.109667201     
   7.0000000000000001E-003  -2.8204640192314489E-003  -4.4701342236613912E-003  -7.0846853004684299E-003  -1.1228469503441621E-002  -1.7795924877761958E-002  -2.8204640192314494E-002  -4.4701342236613921E-002  -7.0846853004684310E-002 -0.11228469503441624      -0.17795924877761965      -0.28204640192314495      -0.44701342236613911      -0.70846853004684296       -1.1228469503441625       -1.7795924877761964       -2.8204640192314501       -4.4701342236613923       -7.0846853004684291       -11.228469503441623       -17.795924877761962       -28.204640192314489       -44.701342236613911       -70.846853004684306       -112.28469503441622       -177.95924877761962       -282.04640192314491       -447.01342236613920       -708.46853004684317       -1122.8469503441625       -1779.5924877761961       -2820.4640192314496       -4470.1342236613918       -7084.6853004684299       -11228.469503441624       -17795.924877761969       -28204.640192314491       -44701.342236613913       -70846.853004684293       -112284.69503441628       -177959.24877761965       -282046.40192314493       -447013.42236613913       -708468.53004684299       -1122846.9503441623       -1779592.4877761968       -2820464.0192314498       -4470134.2236613920       -7084685.3004684309       -11228469.503441621       -17795924.877761964     
   7.4999999999999997E-003  -2.8108831982176347E-003  -4.4549496456584075E-003  -7.0606193661611038E-003  -1.1190327567987728E-002  -1.7735473983913792E-002  -2.8108831982176341E-002  -4.4549496456584077E-002  -7.0606193661611055E-002 -0.11190327567987728      -0.17735473983913791      -0.28108831982176341      -0.44549496456584059      -0.70606193661611039       -1.1190327567987723       -1.7735473983913788       -2.8108831982176343       -4.4549496456584068       -7.0606193661611041       -11.190327567987728       -17.735473983913792       -28.108831982176333       -44.549496456584066       -70.606193661611044       -111.90327567987725       -177.35473983913795       -281.08831982176343       -445.49496456584052       -706.06193661611053       -1119.0327567987727       -1773.5473983913791       -2810.8831982176339       -4454.9496456584066       -7060.6193661611042       -11190.327567987726       -17735.473983913795       -28108.831982176340       -44549.496456584064       -70606.193661611047       -111903.27567987726       -177354.73983913794       -281088.31982176332       -445494.96456584072       -706061.93661611038       -1119032.7567987726       -1773547.3983913795       -2810883.1982176341       -4454949.6456584074       -7060619.3661611062       -11190327.567987727       -17735473.983913790     
   8.0000000000000002E-003  -2.7993782767035480E-003  -4.4367155738709325E-003  -7.0317203099142913E-003  -1.1144525650473601E-002  -1.7662882836643988E-002  -2.7993782767035475E-002  -4.4367155738709335E-002  -7.0317203099142897E-002 -0.11144525650473598      -0.17662882836643984      -0.27993782767035474      -0.44367155738709330      -0.70317203099142900       -1.1144525650473600       -1.7662882836643985       -2.7993782767035480       -4.4367155738709334       -7.0317203099142898       -11.144525650473600       -17.662882836643988       -27.993782767035480       -44.367155738709322       -70.317203099142901       -111.44525650473598       -176.62882836643988       -279.93782767035481       -443.67155738709323       -703.17203099142898       -1114.4525650473602       -1766.2882836643989       -2799.3782767035477       -4436.7155738709325       -7031.7203099142889       -11144.525650473599       -17662.882836643988       -27993.782767035482       -44367.155738709320       -70317.203099142891       -111445.25650473601       -176628.82836643988       -279937.82767035480       -443671.55738709326       -703172.03099142911       -1114452.5650473600       -1766288.2836643991       -2799378.2767035482       -4436715.5738709327       -7031720.3099142909       -11144525.650473598       -17662882.836643990     
   8.5000000000000006E-003  -2.7875896839317672E-003  -4.4180319134382428E-003  -7.0021087036842636E-003  -1.1097594417341792E-002  -1.7588501844739576E-002  -2.7875896839317675E-002  -4.4180319134382424E-002  -7.0021087036842622E-002 -0.11097594417341791      -0.17588501844739576      -0.27875896839317676      -0.44180319134382423      -0.70021087036842633       -1.1097594417341792       -1.7588501844739577       -2.7875896839317682       -4.4180319134382424       -7.0021087036842626       -11.097594417341792       -17.588501844739579       -27.875896839317676       -44.180319134382415       -70.021087036842616       -110.97594417341791       -175.88501844739579       -278.75896839317676       -441.80319134382421       -700.21087036842630       -1109.7594417341793       -1758.8501844739578       -2787.5896839317675       -4418.0319134382435       -7002.1087036842619       -11097.594417341792       -17588.501844739578       -27875.896839317673       -44180.319134382415       -70021.087036842626       -110975.94417341793       -175885.01844739579       -278758.96839317679       -441803.19134382415       -700210.87036842632       -1109759.4417341792       -1758850.1844739576       -2787589.6839317675       -4418031.9134382429       -7002108.7036842629       -11097594.417341791       -17588501.844739579     
   8.9999999999999993E-003  -2.7772980327436339E-003  -4.4017207455309846E-003  -6.9762572447069609E-003  -1.1056622615993475E-002  -1.7523565915699764E-002  -2.7772980327436334E-002  -4.4017207455309848E-002  -6.9762572447069585E-002 -0.11056622615993478      -0.17523565915699763      -0.27772980327436336      -0.44017207455309842      -0.69762572447069593       -1.1056622615993479       -1.7523565915699761       -2.7772980327436336       -4.4017207455309837       -6.9762572447069591       -11.056622615993478       -17.523565915699763       -27.772980327436336       -44.017207455309844       -69.762572447069587       -110.56622615993476       -175.23565915699763       -277.72980327436335       -440.17207455309841       -697.62572447069613       -1105.6622615993476       -1752.3565915699762       -2777.2980327436335       -4401.7207455309845       -6976.2572447069588       -11056.622615993476       -17523.565915699764       -27772.980327436340       -44017.207455309835       -69762.572447069600       -110566.22615993475       -175235.65915699766       -277729.80327436334       -440172.07455309847       -697625.72447069595       -1105662.2615993475       -1752356.5915699766       -2777298.0327436342       -4401720.7455309853       -6976257.2447069595       -11056622.615993477       -17523565.915699769     
   9.4999999999999998E-003  -2.7650230480562488E-003  -4.3822662058623837E-003  -6.9454238772237312E-003  -1.1007755021768657E-002  -1.7446115998280894E-002  -2.7650230480562490E-002  -4.3822662058623854E-002  -6.9454238772237303E-002 -0.11007755021768656      -0.17446115998280892      -0.27650230480562493      -0.43822662058623835      -0.69454238772237309       -1.1007755021768655       -1.7446115998280891       -2.7650230480562494       -4.3822662058623854       -6.9454238772237309       -11.007755021768656       -17.446115998280892       -27.650230480562488       -43.822662058623841       -69.454238772237318       -110.07755021768656       -174.46115998280891       -276.50230480562487       -438.22662058623843       -694.54238772237306       -1100.7755021768658       -1744.6115998280891       -2765.0230480562486       -4382.2662058623837       -6945.4238772237313       -11007.755021768655       -17446.115998280893       -27650.230480562492       -43822.662058623835       -69454.238772237310       -110077.55021768657       -174461.15998280889       -276502.30480562494       -438226.62058623845       -694542.38772237289       -1100775.5021768657       -1744611.5998280894       -2765023.0480562490       -4382266.2058623852       -6945423.8772237329       -11007755.021768657       -17446115.998280894     
   1.0000000000000000E-002  -2.7507075188588550E-003  -4.3595776210909563E-003  -6.9094648936729166E-003  -1.0950763873531152E-002  -1.7355791115408730E-002  -2.7507075188588550E-002  -4.3595776210909570E-002  -6.9094648936729161E-002 -0.10950763873531150      -0.17355791115408728      -0.27507075188588548      -0.43595776210909559      -0.69094648936729164       -1.0950763873531151       -1.7355791115408727       -2.7507075188588552       -4.3595776210909571       -6.9094648936729159       -10.950763873531150       -17.355791115408724       -27.507075188588548       -43.595776210909570       -69.094648936729186       -109.50763873531152       -173.55791115408726       -275.07075188588550       -435.95776210909560       -690.94648936729186       -1095.0763873531150       -1735.5791115408726       -2750.7075188588547       -4359.5776210909553       -6909.4648936729172       -10950.763873531148       -17355.791115408731       -27507.075188588544       -43595.776210909564       -69094.648936729180       -109507.63873531153       -173557.91115408725       -275070.75188588549       -435957.76210909558       -690946.48936729180       -1095076.3873531150       -1735579.1115408728       -2750707.5188588551       -4359577.6210909560       -6909464.8936729189       -10950763.873531150       -17355791.115408726     
   1.0500000000000001E-002  -2.7379718091502226E-003  -4.3393928814725834E-003  -6.8774742372601574E-003  -1.0900062099960207E-002  -1.7275434219630431E-002  -2.7379718091502220E-002  -4.3393928814725834E-002  -6.8774742372601561E-002 -0.10900062099960205      -0.17275434219630431      -0.27379718091502225      -0.43393928814725824      -0.68774742372601561       -1.0900062099960208       -1.7275434219630434       -2.7379718091502228       -4.3393928814725831       -6.8774742372601576       -10.900062099960206       -17.275434219630430       -27.379718091502220       -43.393928814725832       -68.774742372601565       -109.00062099960205       -172.75434219630435       -273.79718091502212       -433.93928814725831       -687.74742372601577       -1090.0062099960203       -1727.5434219630431       -2737.9718091502223       -4339.3928814725823       -6877.4742372601586       -10900.062099960205       -17275.434219630431       -27379.718091502218       -43393.928814725834       -68774.742372601584       -109000.62099960206       -172754.34219630429       -273797.18091502221       -433939.28814725822       -687747.42372601572       -1090006.2099960207       -1727543.4219630430       -2737971.8091502227       -4339392.8814725839       -6877474.2372601600       -10900062.099960208       -17275434.219630435     
   1.0999999999999999E-002  -2.7249679778794823E-003  -4.3187831978156741E-003  -6.8448100899335474E-003  -1.0848292915224711E-002  -1.7193385591163884E-002  -2.7249679778794816E-002  -4.3187831978156746E-002  -6.8448100899335465E-002 -0.10848292915224710      -0.17193385591163887      -0.27249679778794811      -0.43187831978156743      -0.68448100899335440       -1.0848292915224711       -1.7193385591163883       -2.7249679778794818       -4.3187831978156739       -6.8448100899335449       -10.848292915224711       -17.193385591163882       -27.249679778794818       -43.187831978156737       -68.448100899335458       -108.48292915224711       -171.93385591163889       -272.49679778794820       -431.87831978156748       -684.48100899335475       -1084.8292915224711       -1719.3385591163885       -2724.9679778794812       -4318.7831978156737       -6844.8100899335450       -10848.292915224712       -17193.385591163893       -27249.679778794824       -43187.831978156741       -68448.100899335448       -108482.92915224713       -171933.85591163879       -272496.79778794816       -431878.31978156749       -684481.00899335451       -1084829.2915224712       -1719338.5591163884       -2724967.9778794819       -4318783.1978156744       -6844810.0899335463       -10848292.915224712       -17193385.591163889     
   1.1500000000000000E-002  -2.7099487007184743E-003  -4.2949792476875068E-003  -6.8070833714217304E-003  -1.0788500095881439E-002  -1.7098620358828677E-002  -2.7099487007184748E-002  -4.2949792476875075E-002  -6.8070833714217294E-002 -0.10788500095881437      -0.17098620358828670      -0.27099487007184747      -0.42949792476875071      -0.68070833714217294       -1.0788500095881437       -1.7098620358828673       -2.7099487007184750       -4.2949792476875075       -6.8070833714217285       -10.788500095881437       -17.098620358828668       -27.099487007184742       -42.949792476875068       -68.070833714217301       -107.88500095881437       -170.98620358828674       -270.99487007184740       -429.49792476875064       -680.70833714217304       -1078.8500095881438       -1709.8620358828673       -2709.9487007184744       -4294.9792476875073       -6807.0833714217297       -10788.500095881438       -17098.620358828673       -27099.487007184747       -42949.792476875074       -68070.833714217297       -107885.00095881439       -170986.20358828673       -270994.87007184740       -429497.92476875067       -680708.33714217274       -1078850.0095881440       -1709862.0358828676       -2709948.7007184746       -4294979.2476875074       -6807083.3714217292       -10788500.095881438       -17098620.358828671     
   1.2000000000000000E-002  -2.6965103711703614E-003  -4.2736809306686543E-003  -6.7733278137676713E-003  -1.0735001142347796E-002  -1.7013830231569403E-002  -2.6965103711703617E-002  -4.2736809306686545E-002  -6.7733278137676697E-002 -0.10735001142347794      -0.17013830231569405      -0.26965103711703609      -0.42736809306686546      -0.67733278137676700       -1.0735001142347793       -1.7013830231569402       -2.6965103711703615       -4.2736809306686538       -6.7733278137676702       -10.735001142347794       -17.013830231569408       -26.965103711703613       -42.736809306686538       -67.733278137676706       -107.35001142347791       -170.13830231569403       -269.65103711703620       -427.36809306686541       -677.33278137676700       -1073.5001142347792       -1701.3830231569400       -2696.5103711703614       -4273.6809306686537       -6773.3278137676698       -10735.001142347794       -17013.830231569402       -26965.103711703618       -42736.809306686540       -67733.278137676723       -107350.01142347793       -170138.30231569405       -269651.03711703618       -427368.09306686546       -677332.78137676697       -1073500.1142347793       -1701383.0231569405       -2696510.3711703620       -4273680.9306686549       -6773327.8137676697       -10735001.142347794       -17013830.231569409     
   1.2500000000000001E-002  -2.6810707021841184E-003  -4.2492107043985046E-003  -6.7345451187341282E-003  -1.0673534713003835E-002  -1.6916412506137277E-002  -2.6810707021841188E-002  -4.2492107043985060E-002  -6.7345451187341296E-002 -0.10673534713003835      -0.16916412506137274      -0.26810707021841185      -0.42492107043985056      -0.67345451187341276       -1.0673534713003836       -1.6916412506137273       -2.6810707021841189       -4.2492107043985046       -6.7345451187341281       -10.673534713003836       -16.916412506137277       -26.810707021841189       -42.492107043985058       -67.345451187341268       -106.73534713003833       -169.16412506137272       -268.10707021841188       -424.92107043985055       -673.45451187341280       -1067.3534713003833       -1691.6412506137276       -2681.0707021841181       -4249.2107043985052       -6734.5451187341259       -10673.534713003835       -16916.412506137272       -26810.707021841183       -42492.107043985052       -67345.451187341270       -106735.34713003835       -169164.12506137273       -268107.07021841186       -424921.07043985045       -673454.51187341276       -1067353.4713003836       -1691641.2506137274       -2681070.7021841183       -4249210.7043985054       -6734545.1187341288       -10673534.713003837       -16916412.506137274     
   1.2999999999999999E-002  -2.6654668623918689E-003  -4.2244802849355145E-003  -6.6953500452805277E-003  -1.0611414707909210E-002  -1.6817958932947154E-002  -2.6654668623918690E-002  -4.2244802849355154E-002  -6.6953500452805279E-002 -0.10611414707909209      -0.16817958932947147      -0.26654668623918693      -0.42244802849355151      -0.66953500452805248       -1.0611414707909210       -1.6817958932947152       -2.6654668623918689       -4.2244802849355150       -6.6953500452805246       -10.611414707909210       -16.817958932947150       -26.654668623918685       -42.244802849355146       -66.953500452805258       -106.11414707909209       -168.17958932947155       -266.54668623918690       -422.44802849355148       -669.53500452805258       -1061.1414707909209       -1681.7958932947151       -2665.4668623918687       -4224.4802849355146       -6695.3500452805256       -10611.414707909207       -16817.958932947149       -26654.668623918689       -42244.802849355146       -66953.500452805267       -106114.14707909209       -168179.58932947149       -266546.68623918685       -422448.02849355142       -669535.00452805264       -1061141.4707909210       -1681795.8932947156       -2665466.8623918691       -4224480.2849355154       -6695350.0452805273       -10611414.707909212       -16817958.932947155     
   1.3500000000000000E-002  -2.6496318058270400E-003  -4.1993834115836804E-003  -6.6555741815531467E-003  -1.0548374212263425E-002  -1.6718046480548768E-002  -2.6496318058270397E-002  -4.1993834115836813E-002  -6.6555741815531477E-002 -0.10548374212263424      -0.16718046480548773      -0.26496318058270407      -0.41993834115836809      -0.66555741815531444       -1.0548374212263425       -1.6718046480548772       -2.6496318058270401       -4.1993834115836810       -6.6555741815531446       -10.548374212263427       -16.718046480548772       -26.496318058270393       -41.993834115836812       -66.555741815531448       -105.48374212263424       -167.18046480548773       -264.96318058270401       -419.93834115836813       -665.55741815531462       -1054.8374212263423       -1671.8046480548771       -2649.6318058270399       -4199.3834115836817       -6655.5741815531455       -10548.374212263423       -16718.046480548772       -26496.318058270397       -41993.834115836806       -66555.741815531452       -105483.74212263426       -167180.46480548772       -264963.18058270396       -419938.34115836816       -665557.41815531452       -1054837.4212263424       -1671804.6480548771       -2649631.8058270402       -4199383.4115836807       -6655574.1815531468       -10548374.212263426       -16718046.480548771     
